WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'mip_integral_gap_abs' deprecated, please use 'mip_opt_gap_abs'.
WARNING:  Option 'mip_integral_gap_rel' deprecated, please use 'mip_opt_gap_rel'.
WARNING:  Option 'par_blasnumthreads' deprecated, please use 'blas_numthreads'.
WARNING:  Option 'par_concurrent_evals' deprecated, please use 'concurrent_evals'.
WARNING:  Option 'par_lsnumthreads' deprecated, please use 'linsolver_numthreads'.
WARNING:  Option 'par_conicnumthreads' deprecated, please use 'conic_numthreads'.
WARNING:  Option 'par_msnumthreads' deprecated, please use 'ms_numthreads'.
WARNING:  Option 'par_numthreads' deprecated, please use 'numthreads'.

=======================================
           Academic License
       (NOT FOR COMMERCIAL USE)
         Artelys Knitro 13.0.1
=======================================

Knitro presolve eliminated 0 variables and 0 constraints.

bar_conic_enable:        0
hessopt:                 3
honorbnds:               1
maxit:                   1000000
maxtime_real:            120
numthreads:              1
outlev:                  3
restarts:                0
WARNING: Option ms_maxsolves was set, but option ms_enable='no'.
WARNING: Option ms_startptrange was set, but option ms_enable='no'.

Problem Characteristics                                 (   Presolved)
-----------------------
Objective goal:  Minimize
Objective type:  general
Number of variables:                                100 (         100)
    bounded below only:                               0 (           0)
    bounded above only:                               0 (           0)
    bounded below and above:                        100 (         100)
    fixed:                                            0 (           0)
    free:                                             0 (           0)
Number of constraints:                                1 (           1)
    linear equalities:                                0 (           0)
    quadratic equalities:                             0 (           0)
    gen. nonlinear equalities:                        0 (           0)
    linear one-sided inequalities:                    0 (           0)
    quadratic one-sided inequalities:                 0 (           0)
    gen. nonlinear one-sided inequalities:            1 (           1)
    linear two-sided inequalities:                    0 (           0)
    quadratic two-sided inequalities:                 0 (           0)
    gen. nonlinear two-sided inequalities:            0 (           0)
Number of nonzeros in Jacobian:                     100 (         100)
Number of nonzeros in Hessian:                        0 (        5050)

Knitro using the Interior-Point/Barrier Direct algorithm.

  Iter      Objective      FeasError   OptError    ||Step||    CGits 
PMM = [-0.009853880998667552 -0.0019849035966354226 -0.00501261468304523 -0.004400319442796806 -0.00308790569230393 -0.006454572559465355 -0.006770188984177524 -0.001173034277690251 -0.008496975744539469 -0.005865788774480087 -0.0006789632639353242 -0.0074835561556690616 0.0014945975508838059 -0.001699407953794355 0.0010802486750238567 9.052624864479775e-5 0.0014398004509788068 -0.0042979393601814105 -0.00023380736633402577 0.0021786523971636996 0.0029020069333772465 0.0034059846490361134 0.006500367346622861 0.0008107825148975482 0.0038238416294828314 0.004032147846747069 0.0017267139544759824 0.0034704898002962344 0.0031418713429646893 0.005962377921928385 1.1398497224027082e-5 0.004899252279767259 0.0017010380559743976 -0.0014275655165059433 0.0016485062658132704 -0.0001703673461563453 0.001806094968125386 0.000340057223440521 0.0025875355801568112 0.0010831887111133027 -0.0054396371051942975 -0.0005017552104653363 -0.00722251999689926 0.0012789027601286525 -0.010719938727202727 -0.007236939033325793 -0.006504271926924076 0.0011655349133724011 -0.0037613618772693903 -0.00693053463871183 0.002798908898014055 -0.002127594818635502 -0.0025385175431696626 -0.0011702945266337272 -0.0016602037405965282 0.0005818339922702615 -0.0005696882570826384 -0.000339840921018379 0.0006131008046141432 -0.0009514140746455886 0.007601555178904102 0.005193509347712122 0.004996822358344498 0.005355593966368616 0.004996732385525906 0.005959806236633459 0.011152899149332563 0.0036331515969480364 0.004224202402098838 0.0017550890066645054 0.007251895981867223 0.011384118063363353 0.0067450378523873835 0.011152915304560697 0.006216011134128326 0.006714626727584615 0.008210867529670028 0.01120817784878781 0.010070574410249595 0.007285069993266665 -0.009111355729906553 -0.009023119914350588 -0.007266301265886101 -0.00620429691384407 -0.004860164658862112 -0.01016813442969274 -0.012871149470186055 -0.006556508820408352 -0.009253194251144368 -0.00960969810637395 0.004366041344802958 0.0029044649139371823 0.0018724436890160344 0.0030935636494510213 0.0024556748043491864 0.006685344711130332 0.004474639537540785 0.0019641953800333635 0.0017469843217955982 0.006542482980083609 0.00161278807726872 -1.0942578621588224e-16]
moments_with_var = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101]
moments_without_var = Int64[]
δ_star_initial = -0.0070547150355884875
val = 0.0070547150355884875
δ_star_initial_low = -0.0070547150355884875
val = 0.0070547150355884875
δ_star_initial_up = -0.0070547150355884875
δ_star_initial = -0.0070547150355884875
δ_grid = [1]
δ_grid_filtered = [1]
D=10 start point: inner_status=0 Delta=0.007054715035588616 gp0=0.8809729162770601
D=10 upper: knitro_status=-411 wall=0.2s n_eval=540 n_grad_calls=174 grad_wall_total=41.32s
  best_feasible: gp=0.7434755892718596 kappa=0.38983889065522825 Delta=0.9989264087432982 Delta-delta=-0.0010735912567018113 gravity=6.101889826748419e-18 kkt=1.5720758028692216e-16
  COLD RECHECK: inner_status=0 Delta=0.998926408743298 (matches: true)
diffTheory = diff = 0.5266127343523106
diffPreStep = diff = 0.057916191800821304
κ = 0.1903992002131849
κ_upper = 0.1903992002131849
κ_lower = 0.1903992002131849
θ_initial = [0.16666666666666666, 2.5, 1.0251192790461112, 1.119075564051579, 1.1106484041932259, 0.9485391014472084, 1.0077853842712898, 1.1474257060916715, 1.042028763973495, 1.0002260838376718, 1.0267267813260041, 1.0304188733515185, 0.9858752631969155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
θ_initial_upper = [0.16666666666666666, 2.5, 1.0251192790461112, 1.119075564051579, 1.1106484041932259, 0.9485391014472084, 1.0077853842712898, 1.1474257060916715, 1.042028763973495, 1.0002260838376718, 1.0267267813260041, 1.0304188733515185, 0.9858752631969155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
θ_initial_lower = [0.16666666666666666, 2.5, 1.0251192790461112, 1.119075564051579, 1.1106484041932259, 0.9485391014472084, 1.0077853842712898, 1.1474257060916715, 1.042028763973495, 1.0002260838376718, 1.0267267813260041, 1.0304188733515185, 0.9858752631969155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
numMoments = 102
numMomentInnerSimple = 101
inequality_index = Int64[]
PMM = [-0.009853880998667552 -0.0019849035966354226 -0.00501261468304523 -0.004400319442796806 -0.00308790569230393 -0.006454572559465355 -0.006770188984177524 -0.001173034277690251 -0.008496975744539469 -0.005865788774480087 -0.0006789632639353242 -0.0074835561556690616 0.0014945975508838059 -0.001699407953794355 0.0010802486750238567 9.052624864479775e-5 0.0014398004509788068 -0.0042979393601814105 -0.00023380736633402577 0.0021786523971636996 0.0029020069333772465 0.0034059846490361134 0.006500367346622861 0.0008107825148975482 0.0038238416294828314 0.004032147846747069 0.0017267139544759824 0.0034704898002962344 0.0031418713429646893 0.005962377921928385 1.1398497224027082e-5 0.004899252279767259 0.0017010380559743976 -0.0014275655165059433 0.0016485062658132704 -0.0001703673461563453 0.001806094968125386 0.000340057223440521 0.0025875355801568112 0.0010831887111133027 -0.0054396371051942975 -0.0005017552104653363 -0.00722251999689926 0.0012789027601286525 -0.010719938727202727 -0.007236939033325793 -0.006504271926924076 0.0011655349133724011 -0.0037613618772693903 -0.00693053463871183 0.002798908898014055 -0.002127594818635502 -0.0025385175431696626 -0.0011702945266337272 -0.0016602037405965282 0.0005818339922702615 -0.0005696882570826384 -0.000339840921018379 0.0006131008046141432 -0.0009514140746455886 0.007601555178904102 0.005193509347712122 0.004996822358344498 0.005355593966368616 0.004996732385525906 0.005959806236633459 0.011152899149332563 0.0036331515969480364 0.004224202402098838 0.0017550890066645054 0.007251895981867223 0.011384118063363353 0.0067450378523873835 0.011152915304560697 0.006216011134128326 0.006714626727584615 0.008210867529670028 0.01120817784878781 0.010070574410249595 0.007285069993266665 -0.009111355729906553 -0.009023119914350588 -0.007266301265886101 -0.00620429691384407 -0.004860164658862112 -0.01016813442969274 -0.012871149470186055 -0.006556508820408352 -0.009253194251144368 -0.00960969810637395 0.004366041344802958 0.0029044649139371823 0.0018724436890160344 0.0030935636494510213 0.0024556748043491864 0.006685344711130332 0.004474639537540785 0.0019641953800333635 0.0017469843217955982 0.006542482980083609 0.00161278807726872 -1.0942578621588224e-16]
moments_with_var = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101]
moments_without_var = Int64[]
δ_star_initial = -0.0070547150355884875
val = 0.0070547150355884875
δ_star_initial_low = -0.0070547150355884875
val = 0.0070547150355884875
δ_star_initial_up = -0.0070547150355884875
δ_star_initial = -0.0070547150355884875
δ_grid = [1]
δ_grid_filtered = [1]
D=10 start point: inner_status=0 Delta=0.007054715035588616 gp0=0.8809729162770601
D=10 lower: knitro_status=-103 wall=0.2s n_eval=302 n_grad_calls=51 grad_wall_total=10.79s
  best_feasible: gp=0.972646540496075 kappa=0.045172150967837776 Delta=0.9998370606846665 Delta-delta=-0.00016293931533351014 gravity=2.581485372687986e-18 kkt=4.7563730731781106e-14
  COLD RECHECK: inner_status=0 Delta=0.999837060684667 (matches: true)

Wrote /bbkinghome/edav/gravity_robustness/gravity-fullA-d4/results/fullA_d4/d547142/d10_pilot_20260718_200744/summary.txt
